,subjectivity,polarity,cluster_pred
855,0.5399999999999999,0.16,0
856,0.95,0.45,3
857,0.4875,0.175,0
858,0.3333333333333333,0.25,0
859,0.32222222222222224,-0.016666666666666666,0
860,0.4378571428571429,0.09571428571428572,0
861,0.3613636363636363,0.15681818181818186,0
862,0.0,0.0,2
863,0.6377777777777778,0.05555555555555556,0
864,0.0,0.0,2
865,0.0,0.0,2
866,0.0,0.0,2
867,1.0,1.0,3
868,0.0,0.0,2
869,0.5583333333333333,-0.4583333333333334,1
870,0.4583333333333333,0.1875,0
871,0.3709090909090909,0.22727272727272724,0
872,0.8999999999999999,0.55,3
873,0.6,0.0,0
874,0.30707070707070705,0.04545454545454545,0
875,0.0,0.0,2
876,0.5529220779220779,0.04675324675324677,0
877,0.0,0.0,2
878,0.0,0.0,2
879,0.3055555555555556,-0.04999999999999999,0
880,0.1,-0.1,2
881,0.33928571428571425,0.1011904761904762,0
882,0.4,0.0,0
883,0.5454545454545454,0.2272727272727273,0
884,0.75,-0.25,1
885,0.2333333333333333,-0.15,2
886,0.4772727272727273,0.16818181818181818,0
887,0.6305555555555555,0.16944444444444445,0
888,0.7727272727272727,0.11363636363636365,0
889,0.55,-0.35,1
890,0.7000000000000001,0.5,3
891,0.0,0.0,2
892,0.4005952380952381,-0.20357142857142851,1
893,0.0,0.0,2
894,0.499090909090909,0.2754545454545455,0
895,0.5,-0.033333333333333326,0
896,0.95,0.5,3
897,0.9,-0.5,1
898,0.0,0.0,2
899,0.0,0.0,2
900,0.0,0.0,2
901,0.3866071428571428,0.18928571428571428,0
902,0.0,0.0,2
903,0.0,0.0,2
904,0.15555555555555556,0.14444444444444446,2
905,0.5,0.2,0
906,0.0,0.0,2
907,0.0,0.0,2
908,0.575,-0.17500000000000002,1
909,0.06666666666666668,0.03333333333333333,2
910,0.0,0.0,2
911,0.25,0.0,2
912,0.2222222222222222,-0.12222222222222225,2
913,0.5357142857142857,0.2857142857142857,0
914,0.0,0.0,2
915,0.5357142857142857,0.2857142857142857,0
916,0.4777777777777778,-0.08333333333333333,0
917,0.625,-0.024999999999999998,0
918,0.6166666666666666,-0.05,0
919,1.0,-0.75,1
920,0.0,0.0,2
921,0.65,-0.2,1
922,0.4166666666666667,0.20833333333333331,0
923,0.0,0.0,2
924,1.0,0.25,3
925,0.4053030303030303,0.1340909090909091,0
926,0.7250000000000001,0.475,3
927,0.3944444444444444,0.06388888888888887,0
928,0.5238095238095238,0.25238095238095243,0
929,0.5,0.5,3
930,0.0,0.0,2
931,0.0,0.0,2
932,0.45,0.3,0
933,0.45,0.2333333333333333,0
934,0.5454545454545454,0.2272727272727273,0
935,0.5022727272727273,-0.13181818181818186,1
936,0.4866666666666667,0.2066666666666667,0
937,0.05,-0.1,2
938,0.5,0.0,0
939,0.5,0.5,3
940,0.0,0.0,2
941,1.0,-0.25,1
942,0.25,0.08333333333333333,0
943,0.25,0.2083333333333333,0
944,0.0,0.0,2
945,0.0,0.0,2
946,0.19166666666666665,0.07083333333333333,2
947,0.6,-0.35000000000000003,1
948,0.7083333333333334,0.0,0
949,0.45,0.3,0
950,0.40777777777777774,0.1688888888888889,0
951,0.5208333333333333,0.10416666666666666,0
952,0.2,0.0,2
953,0.4636363636363636,0.20909090909090908,0
954,0.3833333333333333,0.10000000000000002,0
955,0.2777777777777777,0.20833333333333331,0
956,0.6875,0.1375,0
957,0.03333333333333333,0.0,2
958,0.35424242424242425,0.027272727272727268,0
959,0.5357142857142857,0.2857142857142857,0
960,0.5,0.13636363636363635,0
961,0.5,0.13636363636363635,0
962,0.0,0.0,2
963,0.625,0.5,3
964,0.5818181818181818,0.3345454545454545,3
965,0.25,0.25,0
966,0.5,0.5,3
967,0.0,0.0,2
968,0.5386363636363636,0.10075757575757577,0
969,0.4545454545454545,0.13636363636363635,0
970,0.0,0.0,2
971,0.5,0.13636363636363635,0
972,0.7916666666666666,0.2916666666666667,3
973,0.4375,0.3375,0
974,0.55,0.35,3
975,0.0,0.0,2
976,0.17373737373737375,0.028787878787878782,2
977,0.4777777777777778,0.3375000000000001,3
978,0.3,-0.1,2
979,0.5476190476190476,0.21428571428571427,0
980,0.725,0.44166666666666665,3
981,0.0,0.0,2
982,0.3033333333333333,0.22666666666666666,0
983,1.0,0.0,1
984,0.8726190476190476,-0.3952380952380953,1
985,0.5977777777777777,0.14,0
986,0.5944444444444443,-0.12333333333333332,1
987,0.2,0.2,0
988,0.4545454545454545,0.13636363636363635,0
989,0.6,0.0,0
990,0.275,0.07500000000000001,0
991,0.5042424242424242,0.05393939393939395,0
992,0.4,-0.30000000000000004,1
993,0.4545454545454545,0.13636363636363635,0
994,0.0,0.0,2
995,0.7833333333333333,0.25,3
996,0.95,-0.6,1
997,0.6291666666666667,0.22916666666666666,0
998,0.5416666666666666,0.25,0
999,0.5,0.5,3
1000,0.0,0.0,2
1001,0.6333333333333334,0.3333333333333333,3
1002,0.5190476190476191,-0.004761904761904745,0
1003,0.6666666666666666,-0.6999999999999998,1
1004,0.375,0.125,0
1005,0.3,-0.2,2
1006,0.6805555555555555,0.0861111111111111,0
1007,0.9,0.4000000000000001,3
1008,0.3993506493506493,0.18246753246753245,0
1009,0.25666666666666665,0.003333333333333336,2
1010,0.9,0.5,3
1011,0.20000000000000004,-0.3666666666666667,2
1012,0.0,0.0,2
1013,0.4772727272727273,0.06818181818181818,0
1014,0.545,0.06000000000000001,0
1015,0.6136363636363636,0.03409090909090909,0
1016,0.36875,0.26875,0
1017,0.455,-0.16,1
1018,0.0,0.0,2
1019,0.0,0.0,2
1020,0.06666666666666668,0.0,2
1021,0.225,0.225,0
1022,1.0,0.0,1
1023,0.6,-0.4,1
1024,0.0,0.0,2
1025,0.28863636363636364,-0.06590909090909093,2
1026,0.0,0.0,2
1027,0.0,0.0,2
1028,0.06666666666666668,0.0,2
1029,0.0,0.0,2
1030,0.5927083333333333,0.084375,0
1031,0.3541666666666667,0.2958333333333333,0
1032,0.5,0.5,3
1033,0.0,0.0,2
1034,0.1,-0.1,2
1035,0.3,0.1,0
1036,0.0,0.0,2
1037,0.29444444444444445,0.11666666666666665,0
1038,0.6832386363636364,0.12869318181818182,0
1039,0.0,0.0,2
1040,0.29375,0.08125,0
1041,0.0,0.0,2
1042,0.6,-0.475,1
1043,0.4,0.0,0
1044,0.31666666666666665,-0.09583333333333334,0
1045,0.0,0.0,2
1046,0.0,0.0,2
1047,0.3680952380952381,0.12,0
1048,0.25,0.0,2
1049,0.5,0.35000000000000003,3
1050,0.30462962962962964,-0.05185185185185186,0
1051,0.0,-0.1,2
1052,0.6666666666666666,0.3333333333333333,3
1053,0.5333333333333334,-0.2333333333333333,1
1054,0.4,-0.2,1
1055,0.25,0.0,2
1056,0.4,-0.2,1
1057,0.0,0.0,2
1058,0.2,0.2,0
1059,0.361904761904762,0.17857142857142858,0
1060,0.5657142857142856,-0.12,1
1061,0.5,0.13636363636363635,0
1062,0.75,0.0,0
1063,0.5,0.0,0
1064,0.7272727272727273,0.2681818181818182,3
1065,1.0,1.0,3
1066,0.0,0.0,2
1067,0.65,0.35,3
1068,0.0,0.0,2
1069,0.0,0.0,2
1070,0.375,0.10833333333333334,0
1071,0.06666666666666668,0.0,2
1072,0.5833333333333334,-0.16666666666666666,1
1073,0.4111111111111112,0.06666666666666668,0
1074,0.3854166666666666,-0.08124999999999996,0
1075,0.0,0.0,2
1076,0.375,-0.125,0
1077,0.0,0.0,2
1078,0.37142857142857133,-0.1238095238095238,0
1079,0.4772727272727273,0.06818181818181818,0
1080,0.46875,0.09375,0
1081,0.3,-0.20000000000000004,2
1082,0.4542424242424242,-0.1327272727272727,0
1083,0.7000000000000001,-0.43333333333333335,1
1084,0.0,0.0,2
1085,0.0,0.0,2
1086,0.5613333333333334,0.132,0
1087,0.5694444444444444,-0.125,1
1088,0.325,0.2625,0
1089,0.6666666666666666,0.3333333333333333,3
1090,0.4,-0.25,1
1091,0.2966666666666667,0.07666666666666667,0
1092,0.2772727272727273,0.06818181818181818,0
1093,1.0,-1.0,1
1094,0.2959090909090909,-0.04272727272727273,0
1095,0.3,-0.15,2
1096,0.375,-0.125,0
1097,0.1,-0.1,2
1098,0.375,-0.125,0
1099,0.2606060606060606,0.06818181818181818,0
1100,0.3333333333333333,0.25,0
1101,0.125,-0.125,2
1102,0.6181818181818182,0.04545454545454545,0
1103,0.75,0.0,0
1104,0.0,0.0,2
1105,0.3,0.2,0
1106,0.75,0.0,0
1107,0.6178571428571429,0.3261904761904762,3
1108,0.18888888888888888,-0.0625,2
1109,0.25,0.16666666666666666,0
1110,0.7333333333333333,-0.31875000000000003,1
1111,1.0,-0.8000000000000002,1
1112,0.6,-0.375,1
1113,0.25,0.1625,0
1114,0.0,0.0,2
1115,0.05,-0.09375,2
1116,0.0,0.0,2
1117,0.475,-0.2875,1
1118,0.5,-0.3,1
1119,0.2,0.1,2
1120,0.4545454545454545,0.13636363636363635,0
1121,0.6,-0.4000000000000001,1
1122,0.0,0.0,2
1123,0.0,0.0,2
1124,0.0,0.0,2
1125,0.0,0.0,2
1126,0.5,-0.4,1
1127,0.0,0.0,2
1128,0.4545454545454545,0.13636363636363635,0
1129,1.0,-1.0,1
1130,0.2,0.0,2
1131,0.62,0.16999999999999998,0
1132,0.5,0.1,0
1133,0.2888888888888889,-0.1555555555555556,2
1134,0.0,0.0,2
1135,0.4,0.2,0
1136,0.0,0.0,2
1137,0.75,-0.2,1
1138,0.0,0.0,2
1139,0.75,-0.4,1
1140,0.36041666666666666,-0.060416666666666674,0
1141,0.0,0.0,2
1142,0.0,0.0,2
1143,0.3333333333333333,0.13333333333333333,0
1144,0.0,0.0,2
1145,0.0,0.15,2
1146,0.575,0.55,3
1147,1.0,0.4,3
1148,0.19444444444444448,-0.07777777777777779,2
1149,0.7388888888888889,-0.0027777777777777835,0
1150,0.0,0.0,2
1151,0.5125,0.125,0
1152,0.3377777777777778,0.05,0
1153,0.0,0.0,2
1154,0.5357142857142857,0.2857142857142857,0
1155,0.8571428571428571,-0.7142857142857143,1
1156,0.0,0.0,2
1157,0.3,0.1,0
1158,0.4083333333333334,0.13333333333333333,0
1159,0.0,0.0,2
1160,0.0,0.0,2
1161,0.4,-0.07272727272727274,0
1162,0.0,0.0,2
1163,0.2888888888888889,0.2333333333333333,0
1164,0.0,0.0,2
1165,0.25,0.20833333333333331,0
1166,0.24375,-0.0062499999999999995,2
1167,0.0,0.0,2
1168,0.16666666666666666,0.06666666666666668,2
1169,0.0,0.0,2
1170,0.0,0.0,2
1171,0.5678571428571428,-0.05714285714285716,0
1172,0.555952380952381,0.09642857142857142,0
1173,0.6333333333333333,0.5333333333333333,3
1174,0.3924242424242425,0.019949494949494957,0
1175,0.35757575757575755,0.07727272727272727,0
1176,0.5750000000000001,0.00833333333333332,0
1177,0.0,0.0,2
1178,0.0,0.0,2
1179,0.7000000000000001,-0.06666666666666665,1
1180,0.0,0.0,2
1181,0.0,0.0,2
1182,0.1,0.0,2
1183,0.3541666666666667,0.4,3
1184,0.3125,0.25,0
1185,0.4722222222222223,0.1986111111111111,0
1186,0.0,0.0,2
1187,0.5,-0.5,1
1188,1.0,0.0,1
1189,0.3,0.2,0
1190,0.9444444444444444,0.125,3
1191,0.6,-0.4000000000000001,1
1192,0.609375,0.171875,0
1193,0.2533333333333333,0.2266666666666667,0
1194,0.35000000000000003,0.2333333333333333,0
1195,0.4210227272727273,0.036931818181818184,0
1196,0.4,0.4,3
1197,0.4,-0.05,0
1198,0.3,0.0,0
1199,1.0,-0.5,1
1200,0.42020202020202013,0.2449494949494949,0
1201,0.2666666666666667,0.1,0
1202,0.1,0.2,2
1203,0.0,0.0,2
1204,0.5454545454545454,0.2272727272727273,0
1205,0.5,0.13636363636363635,0
1206,0.5,0.5,3
1207,0.3,0.08333333333333333,0
1208,0.3227272727272727,0.06363636363636363,0
1209,0.54,0.22000000000000006,0
1210,0.3181818181818182,0.21212121212121213,0
1211,0.0,0.0,2
1212,0.8,0.4,3
1213,0.7272727272727273,0.06818181818181818,0
1214,0.2333333333333333,-0.033333333333333326,2
1215,0.75,0.4,3
1216,0.0,0.0,2
1217,0.0,0.0,2
1218,0.175,0.5,3
1219,0.125,0.0,2
1220,0.0,0.0,2
1221,0.3,0.2,0
1222,0.57,0.155,0
1223,0.0,0.0,2
1224,0.5371428571428571,0.13714285714285715,0
1225,0.4652380952380952,0.2233333333333333,0
1226,0.7000000000000001,0.01111111111111109,0
1227,0.5361363636363636,0.3084659090909091,3
1228,0.9,0.9,3
1229,0.6055555555555555,0.4666666666666666,3
1230,0.5888888888888889,-0.022222222222222227,0
1231,0.0,0.0,2
1232,0.1,0.0,2
1233,0.5,0.3,0
1234,0.58,-0.04,0
1235,0.0,0.0,2
1236,0.28125,0.09375,0
1237,0.5,0.5,3
1238,0.2,-0.025,2
1239,0.4448863636363636,0.04034090909090909,0
1240,0.5531385281385279,0.02997835497835497,0
1241,0.7,-0.4,1
1242,0.0,0.0,2
1243,0.3,0.2,0
1244,0.5678571428571428,-0.05714285714285716,0
1245,0.4,-0.4,1
1246,0.2666666666666667,0.037500000000000006,0
1247,0.18333333333333326,0.13333333333333333,2
1248,0.625,0.0,0
1249,0.5178571428571428,0.21103896103896105,0
1250,0.3598484848484849,0.07045454545454545,0
1251,0.5,0.0625,0
1252,0.225,-0.15,2
1253,0.375,0.375,3
1254,0.5208333333333333,0.10416666666666666,0
1255,0.0,0.0,2
1256,0.1,0.0,2
1257,0.5833333333333334,0.25,0
1258,0.0,0.0,2
1259,0.56,0.1,0
1260,0.0,-0.1,2
1261,0.2333333333333333,-0.2333333333333333,2
1262,0.34040404040404043,0.0909090909090909,0
1263,0.4,0.2,0
1264,0.06666666666666668,0.0,2
1265,0.6840909090909091,0.13106060606060607,0
1266,0.2272727272727273,0.06818181818181818,2
1267,0.5222222222222223,-0.07222222222222223,0
1268,0.2475,0.015,2
1269,0.5,-0.15000000000000002,1
1270,0.5333333333333333,-0.16666666666666666,1
1271,0.5,0.5,3
1272,0.0,0.0,2
1273,0.0,0.0,2
1274,0.0,0.0,2
1275,0.4702380952380952,0.38690476190476186,3
1276,0.0,0.0,2
1277,0.6166666666666667,-0.2833333333333333,1
1278,0.0,0.0,2
1279,0.43,0.08666666666666667,0
1280,0.45,0.125,0
1281,0.4375,0.3125,0
1282,0.0,0.0,2
1283,1.0,-0.5,1
1284,0.16666666666666666,0.125,2
1285,0.0,0.0,2
1286,0.8166666666666668,0.3333333333333333,3
1287,0.4848484848484849,0.07878787878787878,0
1288,0.1,-0.1,2
1289,0.0,0.0,2
1290,0.1,0.25,2
1291,0.3666666666666667,0.3,0
1292,0.24722222222222226,0.2916666666666667,0
1293,0.5,0.13636363636363635,0
1294,0.5499999999999999,-0.12121212121212123,1
1295,0.0,0.0,2
1296,0.3666666666666667,0.05555555555555556,0
1297,0.0,0.0,2
1298,0.2272727272727273,-0.03409090909090909,2
1299,0.4,0.08409090909090908,0
1300,0.3666666666666667,0.2333333333333333,0
1301,0.32222222222222224,0.04444444444444443,0
1302,0.5,-0.625,1
1303,0.3444444444444445,0.011111111111111118,0
1304,0.475,0.04999999999999999,0
1305,1.0,0.5,3
1306,0.4309090909090909,-0.09272727272727273,0
1307,0.0,0.0,2
1308,1.0,-0.5,1
1309,1.0,-0.5,1
1310,0.375,-0.125,0
1311,0.2,-0.125,2
1312,0.3625,0.1,0
1313,0.9,-0.6,1
1314,0.0,0.0,2
1315,0.1553030303030303,0.10909090909090907,2
1316,0.37196969696969695,-0.07007575757575757,0
1317,0.6,-0.2,1
1318,0.2553030303030303,0.18409090909090908,0
1319,0.4666666666666666,-0.033333333333333326,0
1320,0.6,-0.3,1
1321,1.0,0.8,3
1322,0.4833333333333333,0.18333333333333332,0
1323,0.5270833333333333,0.2395833333333333,0
1324,0.0,0.0,2
1325,0.3601731601731602,-0.09956709956709957,0
1326,0.7272727272727273,0.005681818181818178,0
1327,0.8333333333333334,-0.16666666666666666,1
1328,0.22083333333333333,-0.04583333333333334,2
1329,0.0,0.0,2
1330,0.78125,0.225,3
1331,0.6,-0.5000000000000001,1
1332,0.16666666666666666,0.16666666666666666,2
1333,0.4,0.0,0
1334,0.0,0.0,2
1335,0.375,0.25,0
1336,0.3555555555555556,0.3333333333333333,0
1337,0.475,0.125,0
1338,0.06666666666666668,0.0,2
1339,0.3333333333333333,-0.08333333333333333,0
1340,0.0,0.0,2
1341,0.55,0.2,0
1342,0.0,0.0,2
1343,0.4545454545454545,0.13636363636363635,0
1344,0.0,0.0,2
1345,0.7,-0.5,1
1346,0.0,0.0,2
1347,0.8333333333333334,0.6333333333333334,3
1348,0.7452380952380953,0.2619047619047619,3
1349,0.37142857142857133,0.04285714285714285,0
1350,0.0,0.0,2
1351,0.4545454545454545,0.13636363636363635,0
1352,0.7749999999999999,0.625,3
1353,0.7,-0.2,1
1354,0.0,0.0,2
1355,0.9,0.4000000000000001,3
1356,0.3,-1.8503717077085938e-17,0
1357,0.16142857142857142,-0.1407142857142857,2
1358,0.275,-0.2875,2
1359,0.0,0.0,2
1360,0.325,0.10555555555555557,0
1361,0.0,0.0,2
1362,0.41090909090909095,0.10727272727272727,0
1363,0.8,0.4,3
1364,0.7272727272727273,0.5681818181818181,3
1365,0.4545454545454545,0.13636363636363635,0
1366,0.425,0.3833333333333333,3
1367,0.4,-0.1,0
1368,0.2272727272727273,0.06818181818181818,2
1369,0.19166666666666665,0.125,2
1370,0.2838095238095238,0.07642857142857143,0
1371,0.375,0.0,0
1372,0.0,0.0,2
1373,1.0,0.0,1
1374,0.0,0.0,2
1375,0.3,0.15000000000000002,0
1376,0.0625,0.0,2
1377,0.5416666666666666,-0.26666666666666666,1
1378,0.8125,-0.4,1
1379,0.0,0.0,2
1380,0.3333333333333333,0.033333333333333326,0
1381,0.52,0.16,0
1382,0.65,0.35,3
1383,0.5,0.5,3
1384,0.25,-0.020833333333333332,2
1385,0.4615384615384616,-0.2307692307692308,1
1386,0.0,0.0,2
1387,0.5818181818181818,0.5090909090909091,3
1388,0.525,0.2,0
1389,0.275,0.13333333333333333,0
1390,0.8082010582010581,0.33214285714285713,3
1391,0.25,0.25,0
1392,0.6772727272727272,-0.2318181818181818,1
1393,0.0,0.0,2
1394,0.375,-0.125,0
1395,0.6975,-0.10583333333333336,1
1396,0.6566666666666667,-0.07833333333333331,1
1397,0.0,0.0,2
1398,0.4833333333333333,0.2833333333333333,0
1399,0.0,0.0,2
1400,0.25,0.0,2
1401,0.0,0.0,2
1402,0.0,0.0,2
1403,0.1,0.0,2
1404,0.3666666666666667,0.15,0
1405,0.0,0.0,2
1406,0.4507575757575758,0.04772727272727273,0
1407,0.4545454545454545,0.13636363636363635,0
1408,0.0,0.0,2
1409,0.4555555555555556,-0.13333333333333333,0
1410,0.17777777777777778,0.15,2
1411,0.375,-0.125,0
1412,0.8666666666666667,0.6,3
1413,0.1,-0.1,2
1414,0.5,0.5,3
1415,0.4,0.31666666666666665,0
1416,0.2333333333333333,-0.05,2
1417,0.0,0.0,2
1418,0.525,-0.05416666666666668,0
1419,0.3939814814814815,0.1532407407407407,0
1420,0.0,0.0,2
1421,0.5,0.5,3
1422,0.5,-0.25,1
1423,0.30000000000000004,0.2,0
1424,0.3709090909090909,-0.07772727272727273,0
1425,0.35,0.05,0
1426,0.21666666666666667,0.03333333333333333,2
1427,1.0,-0.125,1
1428,0.7,0.5,3
1429,0.8,-0.2,1
1430,0.475,0.033333333333333354,0
1431,0.5,0.5,3
1432,0.25,0.25,0
1433,0.5399999999999999,0.16,0
1434,0.55,-0.20000000000000004,1
1435,0.7,0.5,3
1436,0.5,0.5,3
1437,0.4933846153846154,0.19366666666666665,0
1438,0.6444444444444445,-0.07777777777777779,1
1439,1.0,0.0,1
1440,0.6377777777777778,0.51,3
1441,0.95,-0.4791666666666666,1
1442,0.2,-0.05,2
1443,0.30000000000000004,0.1,0
1444,0.5,0.3333333333333333,3
1445,0.55,0.25,0
1446,0.0,0.0,2
1447,0.6181818181818182,0.24545454545454545,0
1448,0.6,-0.16666666666666666,1
1449,0.4,-0.025,0
1450,0.425,0.275,0
1451,0.25,-0.1,2
1452,0.7,-0.075,1
1453,0.7,0.65,3
1454,0.5,-0.125,0
1455,0.0,0.0,2
1456,0.0,0.0,2
1457,0.6,-0.4,1
1458,0.3880952380952381,0.16785714285714284,0
1459,1.0,0.0,1
1460,0.8888888888888888,0.5,3
1461,0.3111111111111111,-0.05555555555555556,0
1462,0.21666666666666667,0.05833333333333333,2
1463,0.6,0.28125,3
1464,0.0,0.0,2
1465,0.3125,0.06818181818181818,0
1466,0.4412698412698413,-0.2547619047619048,1
1467,0.9,0.6,3
1468,0.5046296296296297,0.2777777777777777,0
1469,0.4545454545454545,0.13636363636363635,0
1470,0.1125,-0.0625,2
1471,0.0,0.0,2
1472,0.5,-0.5,1
1473,0.0,0.0,2
1474,0.75,0.7375,3
1475,0.4545454545454545,0.17045454545454544,0
1476,0.46,0.23000000000000004,0
1477,0.575,0.1625,0
1478,0.68125,0.14375,0
1479,0.06666666666666668,0.03333333333333333,2
1480,0.4545454545454545,0.13636363636363635,0
1481,0.0,0.0,2
1482,0.5733333333333334,-0.18,1
1483,0.0,0.0,2
1484,0.8125,0.40625,3
1485,0.0625,0.0,2
1486,0.5875,0.4375,3
1487,0.06666666666666668,0.016666666666666666,2
1488,0.41818181818181815,-0.004545454545454547,0
1489,0.6,-0.4,1
1490,0.0,0.0,2
1491,0.6479166666666666,0.08958333333333335,0
1492,0.0,0.0,2
1493,1.0,0.1,3
1494,0.5,0.2,0
1495,0.0,0.0,2
1496,0.4875,-0.1375,1
1497,0.225,0.18125,0
1498,0.4,0.1,0
1499,0.22222222222222224,0.10000000000000002,2
1500,0.3572727272727273,-0.06181818181818183,0
1501,0.65,0.0,0
1502,0.2888888888888889,0.09166666666666666,0
1503,0.3928030303030303,-0.003409090909090917,0
1504,1.0,0.3,3
1505,0.4,0.0,0
1506,0.4272727272727273,-0.05681818181818182,0
1507,0.0,0.0,2
1508,0.4,0.08333333333333333,0
1509,0.0,0.0,2
1510,0.4285714285714286,0.25,0
1511,0.21666666666666667,0.125,2
1512,0.4301136363636364,0.2005681818181818,0
1513,0.4785714285714285,-0.2571428571428571,1
1514,0.0,-0.05,2
1515,0.325,0.05,0
1516,0.6,0.0,0
1517,0.5,0.25,0
1518,0.6666666666666666,0.08333333333333333,0
1519,0.05,0.0,2
1520,0.2606060606060606,0.06818181818181818,0
1521,0.0,0.0,2
1522,0.7916666666666667,0.2055555555555556,3
1523,0.0,0.0,2
1524,1.0,0.5,3
1525,0.3252525252525253,0.0909090909090909,0
1526,0.35,-0.10000000000000003,0
1527,0.375,0.024999999999999998,0
1528,0.375,-0.15625,0
1529,0.6204166666666666,-0.03291666666666667,0
1530,0.75,0.6,3
1531,0.25,0.1,0
1532,0.4,-0.05,0
1533,0.625,0.5,3
1534,0.3875,-0.1125,0
1535,0.2272727272727273,0.06818181818181818,2
1536,0.6375,0.06250000000000003,0
1537,0.3,-0.1,2
1538,0.36875,-0.03125,0
1539,0.2,-0.08333333333333334,2
1540,0.9,0.13333333333333333,3
1541,0.0,0.0,2
1542,0.0,0.0,2
1543,0.43888888888888894,-0.07777777777777778,0
1544,0.525,-0.125,1
1545,0.7113636363636363,-0.04318181818181817,1
1546,0.3833333333333333,0.21666666666666667,0
1547,0.675,0.2,0
1548,0.45,0.1,0
1549,0.0,0.0,2
1550,0.0,0.0,2
1551,0.6000000000000001,0.125,0
1552,0.0,0.0,2
1553,0.625,0.39166666666666666,3
1554,0.625,0.0,0
1555,1.0,0.4,3
1556,0.0,0.0,2
1557,0.3082142857142857,0.1420238095238095,0
1558,0.0,0.0,2
1559,0.9,0.6,3
1560,0.6404761904761904,-0.03285714285714285,0
1561,0.39166666666666666,-0.08125,0
1562,0.54,0.16,0
1563,0.1,-0.1,2
1564,0.375,-0.1,0
1565,0.0,0.0,2
1566,0.2,0.2,0
1567,0.4962962962962963,-0.018518518518518528,0
1568,0.4545454545454545,0.13636363636363635,0
1569,0.8333333333333334,0.13333333333333333,0
1570,0.0,0.0,2
1571,0.5,0.5,3
1572,0.0,0.0,2
1573,0.4166666666666667,0.4833333333333334,3
1574,0.2476190476190476,0.16666666666666666,0
1575,0.5,0.05,0
1576,0.525,-0.325,1
1577,0.0,0.0,2
1578,0.8125,-0.3250000000000001,1
1579,0.3666666666666667,0.175,0
1580,0.2888888888888889,-0.1555555555555556,2
1581,0.5222222222222223,0.02777777777777778,0
1582,0.0,0.0,2
1583,0.5272727272727272,-0.13181818181818186,1
1584,0.16666666666666666,0.125,2
1585,0.4545454545454545,0.13636363636363635,0
1586,0.6,-0.3,1
1587,0.05,0.0,2
1588,0.0,0.0,2
1589,0.0,0.0,2
1590,0.0,0.0,2
1591,0.5357142857142857,0.2857142857142857,0
1592,0.0,0.0,2
1593,0.25,0.05,2
1594,0.4833333333333334,0.21875,0
1595,0.0,0.0,2
1596,0.78125,-0.2125,1
1597,0.5292207792207793,0.1623376623376623,0
1598,0.5,0.3,0
1599,0.5,0.0,0
1600,0.85,-0.2,1
1601,0.4083333333333334,-0.13333333333333333,0
1602,0.55,0.04999999999999996,0
1603,0.2,0.0,2
1604,0.2,0.1,2
1605,0.5055555555555555,0.17777777777777773,0
1606,0.0,0.0,2
1607,0.4619047619047619,-0.35714285714285715,1
1608,0.23863636363636365,-0.040909090909090916,2
1609,0.4545454545454545,0.13636363636363635,0
1610,0.25,0.25,0
1611,0.2,0.125,2
1612,0.2633333333333333,0.095,0
1613,0.0,0.0,2
1614,0.75,-0.0625,1
1615,0.4123076923076924,0.09384615384615386,0
1616,0.39,0.15,0
1617,0.06666666666666668,0.03333333333333333,2
1618,0.022222222222222227,-0.03333333333333333,2
1619,0.5428571428571428,0.07142857142857142,0
1620,0.0,0.0,2
1621,0.95,0.6,3
1622,0.5,0.0,0
1623,0.0,0.0,2
1624,0.2833333333333333,0.26666666666666666,0
1625,0.65,0.35,3
1626,0.0,0.0,2
1627,0.25,0.3125,0
1628,0.0,0.0,2
1629,0.0,0.0,2
1630,0.40625,0.0875,0
1631,0.2803030303030303,0.06742424242424243,0
1632,0.4296296296296296,0.1148148148148148,0
1633,0.19444444444444448,-0.1277777777777778,2
1634,0.06666666666666668,0.0,2
1635,0.53125,-0.28125,1
1636,1.0,0.0,1
1637,0.3333333333333333,0.16666666666666666,0
1638,0.5,0.5,3
1639,0.4727272727272727,0.16363636363636366,0
1640,0.31666666666666665,0.0,0
